################### DECODE INFO ########################################################################
## Channel maps for decoding explained                                                                ##
## Each entry corresponds to one APV card                                                             ## 
## Crate = ROC ID = 2 and 4  for SBS VTP                                                              ##
## Slot = 11 for BigBite VTP                                                                          ##
## fiber/mpd is fiber number for an MPD module, this is unique for each module within a VTP/SSP       ##
## gemid is unique "production ID" of a GEM module, not currently used by analysis but useful         ##
## for bookkeeping/tracking                                                                           ##
## adc_ch is the unique adc channel of this APV card within its associated MPD                        ##
## i2c is the "i2c address" of this APV card (not currently used by analysis)                         ##
## pos maps APV cards to physical locations on the detector                                           ##
## invert specifies whether strip index runs from "right-to-left" or "left-to-right" within an APV    ##
## axis specifies which strip orientation/dimension of the readout strips connected to this APV       ##
## ORDER of entries in the maps is:                                                                   ##
## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis                              ##
########################################################################################################

#Front Layer (L0 - m0): UVAXW L0 (vtp4)
## vtpcrate  slot    fiber   gemid    adc_ch   i2c     pos   invert   axis  
sbs.gemFT.m0.chanmap = 
     24      11      10     120       4       7      22       0       0 
     24      11      10     120       5       6      23       0       0 
     24      11      10     120       6       5      24       0       0 
     24      11      10     120       7       4      25       0       0 
     24      11      10     120       8      11      18       0       0 
     24      11      10     120       9      10      19       0       0 
     24      11      10     120      10       9      20       0       0 
     24      11      10     120      11       8      21       0       0 
     24      11      10     120      12      15      15       0       0 
     24      11      10     120      13      14      16       0       0 
     24      11      10     120      14      13      17       0       0 
     24      11      11     120       0       3       8       0       0 
     24      11      11     120       1       2       9       0       0 
     24      11      11     120       2       1      10       0       0 
     24      11      11     120       3       0      11       0       0 
     24      11      11     120       4       7       4       0       0 
     24      11      11     120       5       6       5       0       0 
     24      11      11     120       6       5       6       0       0 
     24      11      11     120       7       4       7       0       0 
     24      11      11     120       8      11       0       0       0 
     24      11      11     120       9      10       1       0       0 
     24      11      11     120      10       9       2       0       0 
     24      11      11     120      11       8       3       0       0 
     24      11      11     120      12      15      12       0       0 
     24      11      11     120      13      14      13       0       0 

## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m3.chanmap = 
     24      11      12     130       0       3      29       1       1 
     24      11      12     130       1       2      28       1       1 
     24      11      12     130       2       1      27       1       1 
     24      11      12     130       3       0      26       1       1 
     24      11      12     130       4       7      25       1       1 
     24      11      12     130       5       6      24       1       1 
     24      11      12     130       6       5      23       1       1 
     24      11      12     130       7       4      22       1       1 
     24      11      12     130       8      11      21       1       1 
     24      11      12     130       9      10      20       1       1 
     24      11      12     130      10       9      19       1       1 
     24      11      12     130      11       8      18       1       1 
     24      11      12     130      12      14      17       1       1 
     24      11      12     130      13      13      16       1       1 
     24      11      12     130      14      12      15       1       1 
     24      11      17     130       0       3      11       1       1 
     24      11      13     130       1       2      10       1       1 
     24      11      13     130       2       1       9       1       1 
     24      11      13     130       3       0       8       1       1 
     24      11      13     130       4       7       7       1       1 
     24      11      13     130       5       6       6       1       1 
     24      11      13     130       6       5       5       1       1 
     24      11      13     130       7       4       4       1       1 
     24      11      13     130       8      11       3       1       1 
     24      11      13     130       9      10       2       1       1 
     24      11      13     130      10       9       1       1       1 
     24      11      13     130      11       8       0       1       1 
     24      11      13     130      12      14      14       1       1 
     24      11      13     130      13      13      13       1       1 
     24      11      13     130      14      12      12       1       1 
     24      11      14     130       0       3      26       0       0 
     24      11      14     130       1       2      27       0       0 
     24      11      14     130       2       1      28       0       0 
     24      11      14     130       3       0      29       0       0 
     24      11      14     130       4       7      22       0       0 
     24      11      14     130       5       6      23       0       0 
     24      11      14     130       6       5      24       0       0 
     24      11      14     130       7       4      25       0       0 
     24      11      14     130       8      11      18       0       0 
     24      11      14     130       9      10      19       0       0 
     24      11      14     130      10       9      20       0       0 
     24      11      14     130      11       8      21       0       0 
     24      11      14     130      12      14      15       0       0 
     24      11      14     130      13      13      16       0       0 
     24      11      14     130      14      12      17       0       0 
     24      11      15     130       0       3       8       0       0 
     24      11      15     130       1       2       9       0       0 
     24      11      15     130       2       1      10       0       0 
     24      11      15     130       3       0      11       0       0 
     24      11      15     130       4       7       4       0       0 
     24      11      15     130       5       6       5       0       0 
     24      11      15     130       6       5       6       0       0 
     24      11      15     130       7       4       7       0       0 
     24      11      15     130       8      11       0       0       0 
     24      11      15     130       9      10       1       0       0 
     24      11      15     130      10       9       2       0       0 
     24      11      15     130      11       8       3       0       0 
     24      11      15     130      12      14      12       0       0 
     24      11      15     130      13      13      13       0       0 
     24      11      15     130      14      12      14       0       0 

## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m4.chanmap = 
     24      11      16     140       0       3      29       1       1 
     24      11      16     140       1       2      28       1       1 
     24      11      16     140       2       1      27       1       1 
     24      11      16     140       3       0      26       1       1 
     24      11      16     140       4       7      25       1       1 
     24      11      16     140       5       6      24       1       1 
     24      11      16     140       6       5      23       1       1 
     24      11      16     140       7       4      22       1       1 
     24      11      16     140       8      11      21       1       1 
     24      11      16     140       9      10      20       1       1 
     24      11      16     140      10       9      19       1       1 
     24      11      16     140      11       8      18       1       1 
     24      11      16     140      12      14      17       1       1 
     24      11      16     140      13      13      16       1       1 
     24      11      16     140      14      12      15       1       1 
     24      11      17     140       0       3      11       1       1 
     24      11      17     140       1       2      10       1       1 
     24      11      17     140       2       1       9       1       1 
     24      11      17     140       3       0       8       1       1 
     24      11      17     140       4       7       7       1       1 
     24      11      17     140       5       6       6       1       1 
     24      11      17     140       6       5       5       1       1 
     24      11      17     140       7       4       4       1       1 
     24      11      17     140       8      11       3       1       1 
     24      11      17     140       9      10       2       1       1 
     24      11      17     140      10       9       1       1       1 
     24      11      17     140      11       8       0       1       1 
     24      11      17     140      12      14      14       1       1 
     24      11      17     140      13      13      13       1       1 
     24      11      17     140      14      12      12       1       1 
     24      11      18     140       0       3      26       0       0 
     24      11      18     140       1       2      27       0       0 
     24      11      18     140       2       1      28       0       0 
     24      11      18     140       3       0      29       0       0 
     24      11      18     140       4       7      22       0       0 
     24      11      18     140       5       6      23       0       0 
     24      11      18     140       6       5      24       0       0 
     24      11      18     140       7       4      25       0       0 
     24      11      18     140       8      11      18       0       0 
     24      11      18     140       9      10      19       0       0 
     24      11      18     140      10       9      20       0       0 
     24      11      18     140      11       8      21       0       0 
     24      11      18     140      12      14      15       0       0 
     24      11      18     140      13      13      16       0       0 
     24      11      18     140      14      12      17       0       0 
     24      11      20     140       0       3       8       0       0 
     24      11      20     140       1       2       9       0       0 
     24      11      20     140       2       1      10       0       0 
     24      11      20     140       3       0      11       0       0 
     24      11      20     140       4       7       4       0       0 
     24      11      20     140       5       6       5       0       0 
     24      11      20     140       6       5       6       0       0 
     24      11      20     140       7       4       7       0       0 
     24      11      20     140       8      11       0       0       0 
     24      11      20     140       9      10       1       0       0 
     24      11      20     140      10       9       2       0       0 
     24      11      20     140      11       8       3       0       0 
     24      11      20     140      12      14      12       0       0 
     24      11      20     140      13      13      13       0       0 
     24      11      20     140      14      12      14       0       0 

## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m5.chanmap = 
     24      11      21     150       0       3      29       1       1 
     24      11      21     150       1       2      28       1       1 
     24      11      21     150       2       1      27       1       1 
     24      11      21     150       3       0      26       1       1 
     24      11      21     150       4       7      25       1       1 
     24      11      21     150       5       6      24       1       1 
     24      11      21     150       6       5      23       1       1 
     24      11      21     150       7       4      22       1       1 
     24      11      21     150       8      11      21       1       1 
     24      11      21     150       9      10      20       1       1 
     24      11      21     150      10       9      19       1       1 
     24      11      21     150      11       8      18       1       1 
     24      11      21     150      12      14      17       1       1 
     24      11      21     150      13      13      16       1       1 
     24      11      21     150      14      12      15       1       1 
     24      11      22     150       0       3      11       1       1 
     24      11      22     150       1       2      10       1       1 
     24      11      22     150       2       1       9       1       1 
     24      11      22     150       3       0       8       1       1 
     24      11      22     150       4       7       7       1       1 
     24      11      22     150       5       6       6       1       1 
     24      11      22     150       6       5       5       1       1 
     24      11      22     150       7       4       4       1       1 
     24      11      22     150       8      11       3       1       1 
     24      11      22     150       9      10       2       1       1 
     24      11      22     150      10       9       1       1       1 
     24      11      22     150      11       8       0       1       1 
     24      11      22     150      12      14      14       1       1 
     24      11      22     150      13      13      13       1       1 
     24      11      22     150      14      12      12       1       1 
     24      11      23     150       0       3      26       0       0 
     24      11      23     150       1       2      27       0       0 
     24      11      23     150       2       1      28       0       0 
     24      11      23     150       3       0      29       0       0 
     24      11      23     150       4       7      22       0       0 
     24      11      23     150       5       6      23       0       0 
     24      11      23     150       6       5      24       0       0 
     24      11      23     150       7       4      25       0       0 
     24      11      23     150       8      11      18       0       0 
     24      11      23     150       9      10      19       0       0 
     24      11      23     150      10       9      20       0       0 
     24      11      23     150      11       8      21       0       0 
     24      11      23     150      12      14      15       0       0 
     24      11      23     150      13      13      16       0       0 
     24      11      23     150      14      12      17       0       0 
     24      11      24     150       0       3       8       0       0 
     24      11      24     150       1       2       9       0       0 
     24      11      24     150       2       1      10       0       0 
     24      11      24     150       3       0      11       0       0 
     24      11      24     150       4       7       4       0       0 
     24      11      24     150       5       6       5       0       0 
     24      11      24     150       6       5       6       0       0 
     24      11      24     150       7       4       7       0       0 
     24      11      24     150       8      11       0       0       0 
     24      11      24     150       9      10       1       0       0 
     24      11      24     150      10       9       2       0       0 
     24      11      24     150      11       8       3       0       0 
     24      11      24     150      12      14      12       0       0 
     24      11      24     150      13      13      13       0       0 
     24      11      24     150      14      12      14       0       0 

## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m6.chanmap = 
     24      11      25     160       0      15       0       1       1 
     24      11      25     160       1      14       1       1       1 
     24      11      25     160       2      13       2       1       1 
     24      11      25     160       3      12       3       1       1 
     24      11      25     160       4      11       4       1       1 
     24      11      25     160       5      10       5       1       1 
     24      11      25     160       6       9       6       1       1 
     24      11      25     160       7       8       7       1       1 
     24      11      25     160       8       7       8       1       1 
     24      11      25     160       9       6       9       1       1 
     24      11      25     160      10       5      10       1       1 
     24      11      25     160      11       4      11       1       1 
     24      11      29     160      10       4       9       1       0 
     24      11      29     160      11       3       8       1       0 
     24      11      29     160      12       2       7       1       0 
     24      11      29     160      13       1       6       1       0 
     24      11      29     160      14       0       5       1       0 
     24      11      30     160       0       4       0       0       0 
     24      11      30     160       1       3       1       0       0 
     24      11      30     160       2       2       2       0       0 
     24      11      30     160       3       1       3       0       0 
     24      11      30     160       4       0       4       0       0 
## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m7.chanmap = 
     24      11      26     161       0      15       0       1       1 
     24      11      26     161       1      14       1       1       1 
     24      11      26     161       2      13       2       1       1 
     24      11      26     161       3      12       3       1       1 
     24      11      26     161       4      11       4       1       1 
     24      11      26     161       5      10       5       1       1 
     24      11      26     161       6       9       6       1       1 
     24      11      26     161       7       8       7       1       1 
     24      11      26     161       8       7       8       1       1 
     24      11      26     161       9       6       9       1       1 
     24      11      26     161      10       5      10       1       1 
     24      11      26     161      11       4      11       1       1 
     24      11      29     161       5      12       9       1       0 
     24      11      29     161       6      11       8       1       0 
     24      11      29     161       7      10       7       1       0 
     24      11      29     161       8       9       6       1       0 
     24      11      29     161       9       8       5       1       0 
     24      11      30     161       5      12       0       0       0 
     24      11      30     161       6      11       1       0       0 
     24      11      30     161       7      10       2       0       0 
     24      11      30     161       8       9       3       0       0 
     24      11      30     161       9       8       4       0       0 
## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m8.chanmap = 
     24      11      27     162       0      15      11       0       1 
     24      11      27     162       1      14      10       0       1 
     24      11      27     162       2      13       9       0       1 
     24      11      27     162       3      12       8       0       1 
     24      11      27     162       4      11       7       0       1 
     24      11      27     162       5      10       6       0       1 
     24      11      27     162       6       9       5       0       1 
     24      11      27     162       7       8       4       0       1 
     24      11      27     162       8       7       3       0       1 
     24      11      27     162       9       6       2       0       1 
     24      11      27     162      10       5       1       0       1 
     24      11      27     162      11       4       0       0       1 
     24      11      29     162       0      20       9       1       0 
     24      11      29     162       1      19       8       1       0 
     24      11      29     162       2      18       7       1       0 
     24      11      29     162       3      17       6       1       0 
     24      11      29     162       4      16       5       1       0 
     24      11      30     162      10      20       0       0       0 
     24      11      30     162      11      19       1       0       0 
     24      11      30     162      12      18       2       0       0 
     24      11      30     162      13      17       3       0       0 
     24      11      30     162      14      16       4       0       0 
## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m9.chanmap = 
     24      11      28     163       0      15      11       0       1 
     24      11      28     163       1      14      10       0       1 
     24      11      28     163       2      13       9       0       1 
     24      11      28     163       3      12       8       0       1 
     24      11      28     163       4      11       7       0       1 
     24      11      28     163       5      10       6       0       1 
     24      11      28     163       6       9       5       0       1 
     24      11      28     163       7       8       4       0       1 
     24      11      28     163       8       7       3       0       1 
     24      11      28     163       9       6       2       0       1 
     24      11      28     163      10       5       1       0       1 
     24      11      28     163      11       4       0       0       1 
     24      11      31     163       0       4       9       1       0 
     24      11      31     163       1       3       8       1       0 
     24      11      31     163       2       2       7       1       0 
     24      11      31     163       3       1       6       1       0 
     24      11      31     163       4       0       5       1       0 
     24      11      31     163       8      12       0       0       0 
     24      11      31     163       9      11       1       0       0 
     24      11      31     163      10      10       2       0       0 
     24      11      31     163      11       9       3       0       0 
     24      11      31     163      12       8       4       0       0 

## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m10.chanmap = 
     24      11      32     170       0      15       0       1       1 
     24      11      32     170       1      14       1       1       1 
     24      11      32     170       2      13       2       1       1 
     24      11      32     170       3      12       3       1       1 
     24      11      32     170       4      11       4       1       1 
     24      11      32     170       5      10       5       1       1 
     24      11      32     170       6       9       6       1       1 
     24      11      32     170       7       8       7       1       1 
     24      11      32     170       8       7       8       1       1 
     24      11      32     170       9       6       9       1       1 
     24      11      32     170      10       5      10       1       1 
     24      11      32     170      11       4      11       1       1 
     24      11      36     170      10       4       9       1       0 
     24      11      36     170      11       3       8       1       0 
     24      11      36     170      12       2       7       1       0 
     24      11      36     170      13       1       6       1       0 
     24      11      36     170      14       0       5       1       0 
     24      11      37     170       0       4       0       0       0 
     24      11      37     170       1       3       1       0       0 
     24      11      37     170       2       2       2       0       0 
     24      11      37     170       3       1       3       0       0 
     24      11      37     170       4       0       4       0       0 
## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m11.chanmap = 
     24      11      33     171       0      15       0       1       1 
     24      11      33     171       1      14       1       1       1 
     24      11      33     171       2      13       2       1       1 
     24      11      33     171       3      12       3       1       1 
     24      11      33     171       4      11       4       1       1 
     24      11      33     171       5      10       5       1       1 
     24      11      33     171       6       9       6       1       1 
     24      11      33     171       7       8       7       1       1 
     24      11      33     171       8       7       8       1       1 
     24      11      33     171       9       6       9       1       1 
     24      11      33     171      10       5      10       1       1 
     24      11      33     171      11       4      11       1       1 
     24      11      36     171       5      12       9       1       0 
     24      11      36     171       6      11       8       1       0 
     24      11      36     171       7      10       7       1       0 
     24      11      36     171       8       9       6       1       0 
     24      11      36     171       9       8       5       1       0 
     24      11      37     171       5      12       0       0       0 
     24      11      37     171       6      11       1       0       0 
     24      11      37     171       7      10       2       0       0 
     24      11      37     171       8       9       3       0       0 
     24      11      37     171       9       8       4       0       0 
## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m12.chanmap = 
     24      11      34     172       0      15      11       0       1 
     24      11      34     172       1      14      10       0       1 
     24      11      34     172       2      13       9       0       1 
     24      11      34     172       3      12       8       0       1 
     24      11      34     172       4      11       7       0       1 
     24      11      34     172       5      10       6       0       1 
     24      11      34     172       6       9       5       0       1 
     24      11      34     172       7       8       4       0       1 
     24      11      34     172       8       7       3       0       1 
     24      11      34     172       9       6       2       0       1 
     24      11      34     172      10       5       1       0       1 
     24      11      34     172      11       4       0       0       1 
     24      11      36     172       0      20       9       1       0 
     24      11      36     172       1      19       8       1       0 
     24      11      36     172       2      18       7       1       0 
     24      11      36     172       3      17       6       1       0 
     24      11      36     172       4      16       5       1       0 
     24      11      37     172      10      20       0       0       0 
     24      11      37     172      11      19       1       0       0 
     24      11      37     172      12      18       2       0       0 
     24      11      37     172      13      17       3       0       0 
     24      11      37     172      14      16       4       0       0 
## vtpcrate  slot  fiber  gemid  adc_ch   i2c   pos     invert   axis 
sbs.gemFT.m13.chanmap = 
     24      11      35     173       0      15      11       0       1 
     24      11      35     173       1      14      10       0       1 
     24      11      35     173       2      13       9       0       1 
     24      11      35     173       3      12       8       0       1 
     24      11      35     173       4      11       7       0       1 
     24      11      35     173       5      10       6       0       1 
     24      11      35     173       6       9       5       0       1 
     24      11      35     173       7       8       4       0       1 
     24      11      35     173       8       7       3       0       1 
     24      11      35     173       9       6       2       0       1 
     24      11      35     173      10       5       1       0       1 
     24      11      35     173      11       4       0       0       1 
     24      11      38     173       0       4       9       1       0 
     24      11      38     173       1       3       8       1       0 
     24      11      38     173       2       2       7       1       0 
     24      11      38     173       3       1       6       1       0 
     24      11      38     173       4       0       5       1       0 
     24      11      38     173       8       12       0       0       0 
     24      11      38     173       9      11       1       0       0 
     24      11      38     173      10      10       2       0       0 
     24      11      38     173      11       9       3       0       0 
     24      11      38     173      12       8       4       0       0 
